"image","xmin","ymin","xmax","ymax","label"
"vlcsnap-2019-10-20-14h13m08s668.png",346.3129973474801,151.80424528301887,475.3315649867374,301.23820754716985,"Rachel"
"vlcsnap-2019-10-20-14h13m08s668.png",861.2555260831124,195.95518867924528,997.0645446507517,348.78537735849056,"Ross"
"vlcsnap-2019-10-20-14h12m54s012.png",737.89566755084,74.82311320754717,928.028293545535,262.74764150943395,"Monica"
"vlcsnap-2019-10-20-14h12m54s012.png",371.211317418214,68.03066037735849,595.2961980548188,283.125,"Ross"
"vlcsnap-2019-10-20-14h12m58s782.png",482.1220159151194,150.67216981132074,711.8656056587091,356.70990566037733,"Rachel"
"vlcsnap-2019-10-20-14h11m25s318.png",315.7559681697613,87.27594339622641,560.212201591512,309.1627358490566,"Pheobe"
"vlcsnap-2019-10-20-14h11m25s318.png",315.7559681697613,87.27594339622641,560.212201591512,309.1627358490566,"Ross"
"vlcsnap-2019-10-20-14h11m25s318.png",794.4827586206897,303.50235849056605,1029.8850574712644,524.2570754716982,"Ross"
"vlcsnap-2019-10-20-14h12m43s508.png",254.6419098143236,131.42688679245282,451.56498673740055,294.4457547169811,"Pheobe"
"vlcsnap-2019-10-20-14h12m43s508.png",823.9080459770115,183.50235849056602,990.2740937223696,357.8419811320755,"Ross"
"vlcsnap-2019-10-20-14h13m41s357.png",314.6242263483643,228.78537735849056,564.7391688770999,520.8608490566037,"Rachel"
"vlcsnap-2019-10-20-14h13m41s357.png",691.4942528735633,121.23820754716981,913.3156498673741,356.70990566037733,"Monica"
"vlcsnap-2019-10-20-14h13m44s937.png",536.445623342175,113.31367924528301,677.9133510167993,261.61556603773585,"Chandler"
"vlcsnap-2019-10-20-14h13m47s652.png",332.7320954907162,160.86084905660377,485.51724137931035,336.3325471698113,"Monica"
"vlcsnap-2019-10-20-14h13m47s652.png",674.5181255526084,120.10613207547169,863.5190097259064,280.8608490566038,"Ross"
"vlcsnap-2019-10-20-14h13m53s497.png",303.3068081343944,139.35141509433961,417.61273209549074,305.76650943396226,"Ross"
"vlcsnap-2019-10-20-14h13m53s497.png",581.7152961980548,96.33254716981132,715.2608311229001,225.3891509433962,"Joey"
"vlcsnap-2019-10-20-14h13m53s497.png",900.8664898320071,89.54009433962264,991.4058355437667,233.31367924528303,"Chandler"
"vlcsnap-2019-10-20-14h13m53s497.png",1191.7241379310346,129.1627358490566,1278.8682581786031,249.1627358490566,"Pheobe"
"vlcsnap-2019-10-20-14h13m20s379.png",576.0565870910699,286.5212264150943,709.6021220159151,398.5966981132075,"Chandler"
"vlcsnap-2019-10-20-14h13m20s379.png",832.9619805481875,287.65330188679246,959.7170645446508,394.0683962264151,"Joey"
"vlcsnap-2019-10-20-14h13m20s379.png",621.3262599469497,60.1061320754717,725.4465075154731,163.125,"Ross"
"vlcsnap-2019-10-20-14h13m20s379.png",339.52254641909815,434.8231132075472,454.9602122015915,536.7099056603773,"Pheobe"
"vlcsnap-2019-10-20-14h14m12s228.png",703.9434129089302,82.74764150943396,907.6569407603891,260.48349056603774,"Chandler"
"vlcsnap-2019-10-20-14h14m12s228.png",339.52254641909815,63.50235849056604,538.7091069849691,237.8419811320755,"Joey"
"vlcsnap-2019-10-20-14h14m25s658.png",321.41467727674626,80.48349056603773,492.3076923076923,271.8042452830189,"Ross"
"vlcsnap-2019-10-20-14h14m25s658.png",582.8470380194518,105.38915094339622,789.9557913351017,297.84198113207543,"Joey"
"vlcsnap-2019-10-20-14h14m19s122.png",372.34305923961097,181.2382075471698,626.9849690539346,431.4268867924528,"Monica"
"vlcsnap-2019-10-20-14h14m08s527.png",451.56498673740055,115.57783018867924,641.6976127320955,280.86084905660374,"Joey"
"vlcsnap-2019-10-20-14h14m08s527.png",668.8594164456234,82.74764150943396,822.7763041556145,246.89858490566036,"Chandler"
"vlcsnap-2019-10-20-14h13m58s660.png",598.6914235190097,113.31367924528301,881.6268788682582,408.78537735849056,"Rachel"
"vlcsnap-2019-10-20-14h14m50s891.png",475.3315649867374,86.1438679245283,720.9195402298851,318.2193396226415,"Joey"
"vlcsnap-2019-10-20-14h14m33s423.png",564.7391688770999,104.25707547169812,820.5128205128206,357.8419811320755,"Chandler"
"vlcsnap-2019-10-20-14h14m30s488.png",355.36693191865606,88.40801886792453,521.7329796640141,274.0683962264151,"Ross"
"vlcsnap-2019-10-20-14h14m30s488.png",874.8364279398762,80.48349056603773,1077.418213969938,293.313679245283,"Joey"
"vlcsnap-2019-10-20-14h14m58s179.png",714.1290893015031,265.0117924528302,903.1299734748011,457.46462264150944,"Monica"
"vlcsnap-2019-10-20-14h14m41s542.png",437.9840848806366,77.0872641509434,675.6498673740053,310.2948113207547,"Rachel"
"vlcsnap-2019-10-20-14h15m07s989.png",611.1405835543767,75.95518867924528,869.1777188328913,298.9740566037736,"Joey"
